Location	Latitude	Longitude
KTC	N02.18943	E032.41249
KTC	N03.16336	E032.52251
KTC	N03.16335	E032.52278
KTC	N03.16335	E032.52275
KTC	N03.16370	E032.52215
KTC	N03.16364	E032.52207
LIB	N03.28084	E032.85400
LIB	N03.28086	E032.85418
LIB	N03.28072	E032.85435
LIB	N03.28065	E032.85475
BOL	N03.29340	E032.78246
BOL	N03.29284	E032.78280
BOL	N03.29264	E032.78297
BOL	N03.29361	E032.78233
BOL	N03.29348	E032.78189
TUM	N03.24197	E032.76076
TUM	N03.24227	E032.76063
TUM	N03.24157	E032.76122
NGO	N03.66875	E032.59149
NGO	N032.66873	E032.59127
NGO	N03.66856	E032.59131
NGO	N03.66861	E032.59161
NGO	N03.66827	E032.59131
PAW	N03.61187	E032.68146
PAW	N03.61211	E032.68187
PAW	N03.61234	E032.68237
PAW	N03.61112	E032.68147
LAG	N03.44109	E032.85356
LAG	N03.44116	E032.85384
LAG	N03.44074	E032.85313
LAG	N03.44060	E032.85265
LAK	N03.63580	E032.61766
LAK	N03.63582	E032.61785
ALI	N02.83995	E032.96473
ALI	N02.84023	E032.96482
ALI	N02.83977	E032.96429
CHU	N02.60667	E032.93678
CHU	N02.60677	E032.93695
CHU	N02.60679	E032.93731
CHU	N02.60690	E032.93785
CHU	N02.60712	E032.93862
CHU	N02.60696	E032.93838
KIL	N02.73702	E032.94963
KIL	N02.73724	E032.94992
KIL	N02.73750	E032.94968
KIL	N02.75622	E032.95348
KIL	N02.75617	E032.95331
KIL	N02.75671	E032.95374
ASW	N02.95792	E032.58088
ASW	N02.95742	E032.58117
ASW	N02.95710	E032.58149
ASW	N02.95866	E032.58156
ASW	N02.95909	E032.58215
OMI	N03.01934	E032.75587
OMI	N03.01926	E032.75509
ATM	N03.03068	E032.76719
ATM	N03.03103	E032.76692
ATM	N03.03046	E032.76751
ATM	N03.03035	E032.76778
ABO	2.46679	32.56514
ABO	2.46676	32.56484
ACA	2.27008	32.52155
ACA	2.26966	32.5209
ACA	2.26993	32.52078
ACA	2.27019	32.52052
ACA	2.27037	32.52028
ACA	2.27052	32.51995
ACA	2.27073	32.51959
ACA	2.27127	32.51991
ACA	2.26956	32.52106
ACA	2.26966	32.52083
ACA	2.26951	32.52179
ACA	2.27005	32.52166
ACA	2.27027	32.52051
ACA	2.26989	32.52053
ACA	2.27051	32.51994
AG	2.41343	32.59901
AG	2.41454	32.59929
AIN	3.30373	31.1201
AIN	3.30408	31.11979
AIN	3.30437	31.11903
AIN	3.305	31.11852
AKA	2.3715	32.67699
AKA	2.37216	32.67549
AKA	2.37215	32.67577
AKA	2.37258	32.67495
AKA	2.37274	32.67435
AKA	2.37292	32.67346
AKA	2.37288	32.67279
AKA	2.37152	32.67702
AKA	2.37208	32.67625
AKA	2.37215	32.67577
AKA	2.37259	32.67495
AKA	2.37265	32.67478
ALE	2.49179	32.69368
ALE	2.49154	32.69384
ALE	2.49191	32.69439
ALI	3.2526	31.11972
ALI	3.25257	31.12012
APU	2.07843	32.67586
APU	2.07881	32.67619
APU	2.07897	32.67601
APU	2.07928	32.67643
APU	2.07973	32.67656
APU	2.07991	32.67638
APU	2.08014	32.67622
APU	2.07985	32.6762
APU	2.0797	32.67599
APU	2.07928	32.67588
CE	3.60721	31.65941
CE	3.60721	31.65971
DUK	3.26198	31.13438
DUK	3.26633	31.13503
DUK	3.26727	31.13529
DUK	3.26203	31.13403
DUK	3.27175	31.1327
DUK	3.27237	31.13252
DUK	3.27237	31.13252
DUK	3.27237	31.13252
GAN	3.25163	31.12119
GAN	3.25175	31.12103
GAN	3.25275	31.11932
GAN	3.25253	31.12079
GAN	3.25087	31.12206
GAN	3.25238	31.12398
GAN	3.25321	31.12496
GAN	3.25222	31.12092
GAN	3.25271	31.1243
GAN	3.25291	31.12469
GOR	3.2661	32.20785
GOR	3.26629	32.20771
GOR	3.26675	32.20758
GOR	3.26585	32.208
GOR	3.26519	32.2085
GOR	3.26464	32.20876
GOR	3.26621	32.20811
GOR	3.26602	32.20831
JIA	3.2521	31.12612
JIA	3.26346	31.13012
JIA	3.26335	31.1304
LEA	3.59282	31.60702
LEA	3.59219	31.60632
LEA	3.59254	31.60716
MOP	3.63794	31.71825
MWA	2.36087	32.7154
MWA	2.36076	32.71488
MWA	2.36077	32.7147
MWA	2.36089	32.71474
