Location	Latitude	Longitude	Trace
ABO	2.46679	32.56514	uganda.ABO
ABO	2.46676	32.56484	uganda.ABO
ACA	2.27008	32.52155	uganda.ACA
ACA	2.26966	32.5209	uganda.ACA
ACA	2.26993	32.52078	uganda.ACA
ACA	2.27019	32.52052	uganda.ACA
ACA	2.27037	32.52028	uganda.ACA
ACA	2.27052	32.51995	uganda.ACA
ACA	2.27073	32.51959	uganda.ACA
ACA	2.27127	32.51991	uganda.ACA
ACA	2.26956	32.52106	uganda.ACA
ACA	2.26966	32.52083	uganda.ACA
ACA	2.26951	32.52179	uganda.ACA
ACA	2.27005	32.52166	uganda.ACA
ACA	2.27027	32.52051	uganda.ACA
ACA	2.26989	32.52053	uganda.ACA
ACA	2.27051	32.51994	uganda.ACA
AG	2.41343	32.59901	uganda.AG
AG	2.41454	32.59929	uganda.AG
AIN	3.30373	31.1201	uganda.AIN
AIN	3.30408	31.11979	uganda.AIN
AIN	3.30437	31.11903	uganda.AIN
AIN	3.305	31.11852	uganda.AIN
AKA	2.3715	32.67699	uganda.AKA
AKA	2.37216	32.67549	uganda.AKA
AKA	2.37215	32.67577	uganda.AKA
AKA	2.37258	32.67495	uganda.AKA
AKA	2.37274	32.67435	uganda.AKA
AKA	2.37292	32.67346	uganda.AKA
AKA	2.37288	32.67279	uganda.AKA
AKA	2.37152	32.67702	uganda.AKA
AKA	2.37208	32.67625	uganda.AKA
AKA	2.37215	32.67577	uganda.AKA
AKA	2.37259	32.67495	uganda.AKA
AKA	2.37265	32.67478	uganda.AKA
ALE	2.49179	32.69368	uganda.ALE
ALE	2.49154	32.69384	uganda.ALE
ALE	2.49191	32.69439	uganda.ALE
ALI	3.2526	31.11972	uganda.ALI
ALI	3.25257	31.12012	uganda.ALI
APU	2.07843	32.67586	uganda.APU
APU	2.07881	32.67619	uganda.APU
APU	2.07897	32.67601	uganda.APU
APU	2.07928	32.67643	uganda.APU
APU	2.07973	32.67656	uganda.APU
